Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Was the experiment with five monkeys, a ladder, a banana and a water spray conducted?",https://skeptics.stackexchange.com/questions/6828#6859,No,3,2,1,6828
Do you feel pain in a life-threatening situation?,https://skeptics.stackexchange.com/questions/3010#5005,Yes,3,2,1,3010
Is the restoration of peat bogs an effective way to slow down human-made climate change?,https://skeptics.stackexchange.com/questions/43381#43703,NA,1,2,1,43381
Does having a natural birth offer health benefits to the child vs. use of pain medication?,https://skeptics.stackexchange.com/questions/37121#37124,No,2,2,1,37121
Do we dream every night?,https://skeptics.stackexchange.com/questions/32929#32940,Yes,3,3,1,32929
Does nail-biting indicate iron deficiency?,https://skeptics.stackexchange.com/questions/3404#3416,No,2,2,1,3404
Does Orgone Energy exist?,https://skeptics.stackexchange.com/questions/6182#6256,No,2,2,1,6182
Does potassium deficiency cause cramps?,https://skeptics.stackexchange.com/questions/20292#20309,NA,2,1,1,20292
Did the isolation condensors fail at Fukushima Daiichi? Was human error involved?,https://skeptics.stackexchange.com/questions/20893#20894,Yes,1,2,1,20893
Does heating breast milk in a microwave oven destroy nutrients?,https://skeptics.stackexchange.com/questions/27782#27783,NA,2,1,1,27782
"Does Plan B"" (Levonorgestrel) prevent implantation of fertilized eggs?""",https://skeptics.stackexchange.com/questions/36535#36547,No,1,1,1,36535
"Have there been 28 years of above average temperatures""?""",https://skeptics.stackexchange.com/questions/17445#17447,Yes,1,1,1,17445
Can light travel at 30x the speed of light?,https://skeptics.stackexchange.com/questions/43728#43735,No,1,2,1,43728
Did UK Met Office claim in 2012 that global warming stopped 16 years ago?,https://skeptics.stackexchange.com/questions/17446#17448,No,1,2,1,17446
Do Japanese fishermen put sharks in their tanks to keep fish fresh?,https://skeptics.stackexchange.com/questions/20565#26388,No,2,2,1,20565
Is Bhutan the only carbon neutral/negative country?,https://skeptics.stackexchange.com/questions/43599#43601,No,2,2,1,43599
Does non alcoholic beer have roughly the same alcohol as orange juice or a ripe banana contain at .5% alcohol?,https://skeptics.stackexchange.com/questions/43557#43559,NA,2,1,1,43557
Are there benefits to the ECA stack for body-builders?,https://skeptics.stackexchange.com/questions/22#5645,Yes,1,1,1,22
"Did Elvis consume 100,000 calories a day at the end of his life?",https://skeptics.stackexchange.com/questions/36629#36631,No,3,2,1,36629
Does a return economy-class seat between London and San Francisco release 5.28 tonnes of CO2 equivalents?,https://skeptics.stackexchange.com/questions/44255#44256,NA,2,1,1,44255
Does addictive behavior exist?,https://skeptics.stackexchange.com/questions/981#984,NA,2,1,1,981
Does Helminthic Therapy help in the treatment of Crohn's Disease?,https://skeptics.stackexchange.com/questions/23574#23577,No,1,1,1,23574
Do those hologram bracelets do anything at all?,https://skeptics.stackexchange.com/questions/716#720,No,2,1,1,716
"Is the flavor of artificial banana flavoring based on the Gros Michel"" banana?""",https://skeptics.stackexchange.com/questions/20079#20084,No,2,2,1,20079
Does a prototype car that runs on water exist?,https://skeptics.stackexchange.com/questions/9064#9093,Yes,1,2,1,9064
Do we need to brush our teeth?,https://skeptics.stackexchange.com/questions/13550#14209,Yes,2,2,1,13550
Do first-borns buy more insurance?,https://skeptics.stackexchange.com/questions/5802#5806,Yes,2,2,1,5802
Is it possible to cause a skin burn by telling a hypnotized subject they are touching a hot object?,https://skeptics.stackexchange.com/questions/35883#41097,Yes,2,1,1,35883
Does frequent tuna consumption pose a health risk?,https://skeptics.stackexchange.com/questions/10809#20795,No,3,3,1,10809
"Does any U.S.-sold brand of 100% pure"" fruit juice contain added HFCS?""",https://skeptics.stackexchange.com/questions/6277#6279,NA,2,1,1,6277
"Is wheat the cause of numerous, serious health problems?",https://skeptics.stackexchange.com/questions/16920#16925,No,3,2,1,16920
Are over 90% of school shooters on anti-psychotics?,https://skeptics.stackexchange.com/questions/14575#14578,No,1,1,1,14575
"Do nightshades"" and tomatoes cause inflammation?""",https://skeptics.stackexchange.com/questions/31907#31911,NA,2,2,1,31907
Are cheap scallops made from flounders or stingrays?,https://skeptics.stackexchange.com/questions/39179#39186,No,1,2,1,39179
Does General Relativity bring Cosmic Time,https://skeptics.stackexchange.com/questions/42915#42923,No,2,2,1,42915
"Is the Back to the future"" Huvr board real?""",https://skeptics.stackexchange.com/questions/19776#19779,No,1,1,1,19776
Does drinking black tea increase prostate cancer risk?,https://skeptics.stackexchange.com/questions/23560#28409,NA,2,1,1,23560
Are shopping centres busier when it rains?,https://skeptics.stackexchange.com/questions/3488#3491,NA,3,1,1,3488
Does the means of slaughter affect meat quality?,https://skeptics.stackexchange.com/questions/19994#20008,Yes,1,1,1,19994
Do visitors of Lourdes experience spontaneous recovery more often than would be expected by chance?,https://skeptics.stackexchange.com/questions/5252#5254,NA,1,1,1,5252
Does celery have an effect on male sexual performance?,https://skeptics.stackexchange.com/questions/4186#4197,NA,1,1,1,4186
Do peanuts contain high levels of omega-6 fatty acids?,https://skeptics.stackexchange.com/questions/31073#31074,Yes,2,2,1,31073
Did Ancel Keys disregard reliable data that did not fit his conclusion that saturated fat was a leading contributor to heart disease?,https://skeptics.stackexchange.com/questions/18039#20802,NA,1,1,1,18039
Is mental exhaustion something real?,https://skeptics.stackexchange.com/questions/4315#4319,Yes,3,3,1,4315
Is 95% of the body's serotonin found in the bowels?,https://skeptics.stackexchange.com/questions/32404#32420,Yes,1,2,1,32404
Does bread contain traces of alcohol?,https://skeptics.stackexchange.com/questions/12264#12266,Yes,3,3,1,12264
Can the health of an alkaline battery be determined by bouncing it?,https://skeptics.stackexchange.com/questions/19412#23123,Yes,1,2,1,19412
Can toddlers learn sign language?,https://skeptics.stackexchange.com/questions/321#5839,Yes,2,2,1,321
"Was bovine somatotropin (BGH/BST"") deemed safe for humans after a 90-day test on 30 rats?""",https://skeptics.stackexchange.com/questions/9007#25218,Yes,1,2,1,9007
Does chewing coffee grounds or beans give you more caffeine than drinking coffee?,https://skeptics.stackexchange.com/questions/13860#13861,Yes,3,3,1,13860
Do soy beans and corn flakes decrease libido?,https://skeptics.stackexchange.com/questions/9860#9863,NA,1,1,1,9860
Can any EMF detector detect ghosts?,https://skeptics.stackexchange.com/questions/3050#3053,No,3,3,1,3050
Are there no two snow crystals alike?,https://skeptics.stackexchange.com/questions/2342#2345,No,3,3,1,2342
"Has the speed of light significantly slowed down over the past 6,000 years?",https://skeptics.stackexchange.com/questions/41604#41608,NA,2,1,1,41604
"Have recommended calorie intakes increased significantly over the years, and if so is it due to food industry lobbying?",https://skeptics.stackexchange.com/questions/11024#26745,NA,2,1,1,11024
Do lipid droplets in our skin create a laser?,https://skeptics.stackexchange.com/questions/42990#43003,No,1,1,1,42990
Is self-discipline more important than IQ in predicting academic performance?,https://skeptics.stackexchange.com/questions/40044#40221,Yes,2,1,1,40044
Is avoiding global warming by preventing CO2 emissions far too expensive compared to geoengineering or adapting to a warmer world?,https://skeptics.stackexchange.com/questions/13789#18690,No,1,1,1,13789
Does stress cause hair to go grey?,https://skeptics.stackexchange.com/questions/31896#31901,No,2,2,1,31896
Does Burzynski have a miracle cancer cure being suppressed by the FDA?,https://skeptics.stackexchange.com/questions/4611#4614,NA,2,1,1,4611
Do wooden building fires get hotter than 600°C?,https://skeptics.stackexchange.com/questions/43833#43836,Yes,2,2,1,43833
Does the Wowfixit screen protector harden phone screens?,https://skeptics.stackexchange.com/questions/42340#42341,NA,2,1,1,42340
Does the phase-out of incandescent light bulbs measurably reduce overall electrical power consumption?,https://skeptics.stackexchange.com/questions/18272#18310,NA,1,1,1,18272
Does eating white rice regularly increase the risk of diabetes?,https://skeptics.stackexchange.com/questions/5821#22031,No,2,2,1,5821
Is it safe to stand by the windows during a thunderstorm?,https://skeptics.stackexchange.com/questions/22562#22565,No,2,2,1,22562
Did the myth of carrots improving eye sight begin as WWII propaganda?,https://skeptics.stackexchange.com/questions/43924#43934,Yes,2,2,1,43924
"Can you predict a number that is randomly"" chosen by a person better than chance?""",https://skeptics.stackexchange.com/questions/36652#36655,Yes,3,3,1,36652
Is this refutation of Climate Change scientifically valid?,https://skeptics.stackexchange.com/questions/36045#36048,No,2,1,1,36045
Does Susan Crockford have any scientific credentials related to polar bears?,https://skeptics.stackexchange.com/questions/40292#40293,Yes,1,1,1,40292
Do directional tread patterns on tires reduce hydroplaning?,https://skeptics.stackexchange.com/questions/19804#28219,Yes,1,2,1,19804
Does charging a phone use the same power as a washing machine?,https://skeptics.stackexchange.com/questions/38847#38849,No,2,2,1,38847
